0	先來說說小5的優點：1、26萬色TFT螢幕表現出眾；2、Walkman功能，我想這個不用我多說了，用過的人都深有體會；3、外觀時尚，旋轉設計；4、鈴聲出眾，不用擔心漏接電話，回頭率高！5、可更換白色外殼！本人對白色手機有偏愛，之前用過的3個手機摩托V66GPRS、飛利浦330、三星S308都是白色的，這也可以算我選擇小5的一個重要原因.
0	我覺得它很時尚,功能也還行
0	看了一下感覺還可以
0	耳機效果只能說一般，音質也就和普通MP3差不多低音很足，只能說湊合了。鈴聲也我也不覺得跟大多數評測說的一樣糟糕，穿透力很強，音質不錯，MP3鈴聲聽起來清晰不糊沒有很大的雜音。操控上感覺這種旋轉的方式有點累，也許才用幾天不熟練，索愛的機器感覺打字上沒有NOKIA方便，尤其是在中英文切換上，還有鍵盤佈局大了點，手小的人操作會有點累。電池待機覺得還不錯，本身電話和簡訊就不多，不過在上網時曾發現電池的容量顯示飄忽不定，一會黃色顯示40%，等不上網了，又綠了到50%，有點糊塗。在USB同步時也同時充電很不錯，比IPOD好多了
0	前天禮拜六，買了，2300元，全套，（亞太水），型號W550i，估計行貨18個月後能降到這個水平。
0	1、音質總體效果很好，清晰，層次感很強，鈴聲音量也非常大；2、遊戲及其餘娛樂功能很強；3、螢幕顯示清晰，色彩細膩真實；4、外觀獨特，時尚前衛；手感很不錯。
0	機身穩固，可靠，特別耐磨。一般使用可以
0	J200c流線型的機身、簡潔大方的外形、柔和溫婉的色彩搭配，都能很好的彰顯手機的時尚魅力。J200c的外形整體感覺圓潤，邊角處都使用了圓滑的處理，機身略微帶有一些弧線。拿在手裡按鍵的時候感覺是完全不一樣，鍵盤採用弧形設計，兩側按鍵與大拇指貼合的角度更完美，感覺更舒適。
0	1：有個紅外埠這對於低端的產品來說是比較少的啦！不過，一般也不怎麼用得到！
0	1、高畫素；在數碼單反中，2、算是便攜型較強的機種；3、電力強勁；內建閃光燈使用方便；4、LCD螢幕的塑料保護罩透明度高，
0	前幾天不小心把我的W700掉到水泥地上，我以為完完了，揀起來一看，僅僅外皮有輕微地劃傷，手機一切正常！索愛的質量就是過硬！比我以前用的MOTO手機好！值得推薦！
0	W800使用了一年多了,感覺非常好,音質效果不用說,通話質量很好，SONY的影像技術更不用懷疑,選W800沒錯. 
0	借同學的w800玩了幾天，覺得跟我自己的NOKIA的6230i比有幾個優點。1.電池很耐用。第一次充電狂發300多條簡訊，打了幾個電話，能用超過兩天，期間還玩過幾分鐘的相機和WALKMAN。2.攝相功能：200W的畫素自然比6230i好，有自動對焦功能，而我的6230i變焦功能就是擺設，在這點上NOKIA要檢討了。3.記憶體大 隨機512M簡直有硬碟的感覺 ，而且W800C還附送讀卡器。 
0	此文在於總結缺陷.目的為希望大家針對這些缺陷可以研究相應對策彌補.希望未來的se可以更完美髮展.絕不在於潑那些預購小8的朋友之冷水.而是希望給大家提供一個理性化的對比.眾所周知.瑕不掩瑜.小8的美麗外形,專業音樂播放,媲美數碼相機,以及個性化的主題diy.絕對可以使以下這些小缺陷小而不見.因此,此文定為:雞蛋裡的骨頭... 
0	功能多,用耳機音質完美無缺,電量尚可,
0	優點很多大家都說了,我就不多說了.
0	外行好時尚，功能較全。
0	W800使用了大半年,感覺非常好,音質效果不用說,SONY的影像技術更不用懷疑,現在降價非常實惠,欲夠的朋友不要猶豫,選者W800沒錯.
0	W800C太好了功能全
0	顯示屏不錯，音樂播放很好，電池是索愛的優點。
0	功能齊全！拍照功能好！
0	音樂,螢幕清晰```外觀好看``
0	很新潮,很適合學生,外觀好靚
0	可以聽MP3加上200W象素拍攝，應該是手機中的佼佼者吧，不錯的選擇。而且設計滿大方，
0	不錯，我喜歡
0	成了一個數碼相機，不像手機了。功能很全，支援
0	屏超大，顏色超好，看圖，打遊戲爽死了，另外，這機子功能超強，MP3紅外藍芽俱全，愛玩的朋友可以考慮一下
0	看著很舒服，功能也不差，價格合適
0	感覺很好,外觀時尚,低端新軍.照相效果很清晰.
0	大家的SC3聽筒聲音都這麼小麼，在飯店的會場裡無法清楚地聽到對方的聲音，？？調到最大聲也沒有用處，是不是大家也有同感啊，其他的感覺還不錯。
0	小巧可愛,方便,還算不錯啊
0	用了有兩個月了，沒死過機。
0	這款手機確實夠靚，人見人愛，耗電也還行，每次可以堅持四五天。
0	剛剛拿到一部，用著還不錯，MP3能存6到7首，夠用了裝多了也沒用，只是偶爾才聽，電池我還要打電話用。攝像頭200W畫素，聖誕的時候跟GF去拍夜景，效果還可以。
0	優點很多，不一一述說
0	是一款很不錯的商務手機，功能多，雖然本人不是商業人士，很喜歡。
0	其它都不錯
0	有“移動”標誌。按鍵很舒服，很有彈性。藍色鍵盤燈散發出來的光線也非常漂亮。攝像頭具備補光燈，夜拍時可以好好地利用。它的介面比較多，支援紅外、藍芽；還有USB，和電腦上的USB聯上，資訊就可以共享了
0	外形酷
0	一、外觀真是很pp啊，可以說是人見人愛，不過我不喜歡定製機，所以總看著那個mzone標誌不爽～二、照相質量很好的說，對一個低端機來說，拍照和圖片顯示的效果很超值了。我對數字不太敏感，所以也沒對比什麼解析度之類的，個人感覺效果很好，自動調焦實在是很不錯。
0	外殼好看！效能也好
0	百萬畫素，價效比很高的機子
0	除了缺點都是優
0	外觀很漂亮可換面板最出彩的地方還是它的屏1600萬色真不是蓋的！功能比較多都比較實用
0	外觀設計簡單流暢``又有時下最流行的百萬畫素````頂一個
0	桃紅色的看起來好Cute，螢幕色彩絢麗細膩，拍照效果很棒.我買了之後很多人都誇
0	嘻嘻，男朋友送了一隻粉紅色的給我用，喜歡死了，2150到手，正品的行貨，兩塊電池跟兩充，帶資料線，耳機而且還送了錢包（一大一小），感覺好值啊，有時候男人也是很會買東西的嘛，哈！
0	對於我的VS2所有功能我都很滿意，真沒什麼可以挑剔的，待機時間不用多說，這個機子省就一個字，儲存小了一點，其實是可以看著用的，隨用隨刪也夠用了，畢竟手機不是專門用來聽歌看電影存照片的，最近新發現，用紅外傳的一個檔案可以大於1M，呵呵，以前從沒敢想過，也沒試過，偶然發現哦
0	1、灰銀色機身的外屏周圍一圈亮銀色的渡邊，襯托出X88更有時尚的味道，時尚的外觀設計風格，機身線條平滑流暢，表現出很強的質感。 2、使用選單清脆利落，毫無遲緩的感覺，充分顯示出X88強大的硬體功能，精心設計和良好的優化。 3、文字顯示方面，在132×176畫素的高解析度下顯示的文字相當清晰，完全沒有顆粒的感覺。 4、能夠容納200條簡訊和簡訊群刪功能，且有500個電話本記錄，4MB的記憶體容量。 5、支援midi格式檔案作為鈴聲，可以隨意更換。
0	按現在的市價來看X88在各個方面都要比其他機型有優越，從上市時的高價一路掉至現在比較來說X88以它現在的價錢和他的功能相比都是非常合適的。
0	顯示屏效果不錯。防滑邊框新穎。拍照功能還可以。支援自編鈴聲。
0	DV概念是最大賣點。顯示屏色彩飽滿。攝像頭有保護蓋。
0	螢幕大，效果極佳，一鍵翻蓋手感好，支援Java，支援Bluetooth，攝像頭支援微距效果，支援500條手機簡訊儲存，有外屏，比較方便
0	1.不用說那華麗的大屏，看到1600永珍素我就傻了～2.合蓋不清桌面，這個很有用啊！編輯簡訊到一半合上...開啟還能繼續。
0	外形好看
0	1、X500機身方正，外觀設計精緻、線條簡約、流暢十分符合現代人審美觀念。而85×47×22.5mm小巧、靈動的體積也著實擴充套件了X500的消費層面。2、在整體做工方面表現不錯，製作精美，機身各個接縫處理緊密，滑順的滑軸自然、順滑。3、65536色的彩色螢幕顯示效果較之“X移動”系列其它手機產品而言有所提升。色彩過度自然、顯示內容清晰，文字銳利。4、X500內建30萬畫素攝像頭，具有較為強大的拍攝輔助功能，不僅支援景物拍攝功能，同時具有無聲動態影像拍攝，4倍數碼變焦、五種趣味相框以及多種拍攝效果增強了拍攝的趣味性。5、手機具有JAVA功能，一定程度上增強了遊戲的可擴充套件性。
0	這款手機功能齊全、配置完備，可謂“麻雀雖小、五臟俱全”。它的曲線圓滑流暢、造型優雅大方、風格華麗時尚，要不這麼容易贏得偶的好感。另外，它還擁有豐富的照片編輯功能。
0	色彩、形狀、還可以
0	我覺得GD88這個機子還是不錯的！！
0	螢幕顯示超級棒，色彩很鮮豔，看著就舒服，沒有花錢的不是啊，呵呵，訊號也好，執行穩定，待機也長
0	1.外觀時尚簡約。2.黑夜拍攝效果不錯。3.鍵盤很有質感，手感不錯。4.鈴音清脆悅耳。5.摺疊設計很緊密。6.省電。
0	體積小，翻蓋，彩屏，16和玄的鈴聲，雙電雙衝，而且最主要的是價錢不貴，很適合女孩子使用的。
0	C6568手機具有動聽的16和絃鈴音，在這種音效的表現下所有的音樂聽起來都是如此的圓潤飽滿、富有張力。為了盡情展現鈴音的美妙，首信C6568內建了60首各種鈴聲，從古典的交響樂到現代的爵士樂，從充滿異域風情的拉丁舞曲到瘋狂搖滾音樂，多種風格雜糅交錯。　此外，首信C6568還設計了逼真有趣的特殊音效，如大自然的鳥鳴蝶舞，城市的暮鼓晨鐘，這些都讓我感受到更多詩意的生活情趣。首信C6568還可以選擇自編合成鈴音。一鍵上網 速度驚人；EMS音畫簡訊是首信C6568手機給消費者帶來的另一個驚喜。
0	可存三百多個單詞，方便英語的口語學習！電話薄可以新增許多聯絡人的資訊，這等於加了一些內容呀！
0	外觀呈新潮UV外殼，就評這一點，可以把土氣趕走！鮮豔的橘紅色的外殼邊緣呈銀色，尺寸是首信的焦點“小巧”可以放金衣服口袋裡！開啟裡面的鍵盤十分亮麗，呈銀灰色，質感也很不錯，握在手裡有一種充實的感覺，螢幕是65K精顯螢幕，跟上了時代步伐。值得一體的是手機的鈴聲，絕對可以稱得上是16和絃的經典。另外手機還配有來電指示燈，隨著節奏交替閃爍，如果是在夜裡響起的話，絕對會投來羨慕的眼光！手機還配有3款遊戲，無聊時還可以殺一盤！哦！手機上網的速度也十分驚人，真的達到了一鍵上網功能！
0	1.外屏可設定七色背光燈； 2.內屏色彩豐富細膩； 3.鈴聲很有質感； 4.具有眾多一鍵操作功能； 5.支援GPRS和超強小祕書功能； 6.特有防打擾呼機模式功能（對方打使用者手機只能聽到佔線音，電話號碼卻能顯示在使用者的手機螢幕上）； 7.支援關機鬧鐘；
0	和炫音很有個性，這就是我選它的理由
