0	上周五獲外資翻多買超相挺，早盤受到買盤青睞進駐，股價一度衝高大漲8%，為近期悶壞的走勢注入一劑強心針。
0	今年3月營收月增123.72％，年成長22.42％：首季營收3.69億元，年增4.3％，後續原料結構能否回穩，成為營運關鍵，近期股價於7.5元附近有撐，早盤因奧運題材獲多方發動快攻，股價一度逼近漲停價位，攻上今年高點。
0	今年3月營收月增48.1％，年增2.11％；首季營收26.28億元，年增10.18％。
0	為強化收益結構，首期鎖定在台灣高級建材市場，另擴展車用皮椅等車子內裝應用領域，今年客戶因有新車款上市，車用內裝PU產品成長性頗受期待，近期股價維持橫向整理，守在五日線上方。
0	運動風潮盛行及2020年東京奧運舉辦在即，依據歷史經驗，奧運舉辦前一年，都是國際知名運動品牌大廠的拉貨高峰年，受到環保風潮催化，帶動特殊鞋用接著劑、應用加工及自動化噴膠技術升級需求，加上電動車、航太輕量趨勢，化工族群相繼強化碳纖等複合材料版圖開拓；展望後市，法人表示，台塑 （1301） 、南寶 （4766） 、上緯 （3708） 在利基布局策略發酵下，營運出貨動能活絡看俏，投資人可關注留意。
0	官股券商買超逾10億元，累計上周買超金額20.95億元，若累計自4月來四周，官股券商周周連買股有國泰金 （2882） 、合庫金 （5880） 及台塑 （1301） 三寶等14檔個股，官股券商等於是不管加碼或調節，都還是對這些個股「不離不棄」，成為最佳買盤，也是股價最好的保護傘。
0	第一季國際股市大漲，台股也急漲10％，為歷年罕見第一季行情。
0	官股券商買賣超，通常代表政府基金或銀行操作動向，4月來台股由電子股扮演多頭先鋒，金融傳產龍頭股相對較無表現，也成為官股券商青睞標的。
0	據統計，官股券商上周買超20.95億元，卻在4月的近四周來，周周買超國泰金、合庫金、台塑、南亞、台化、統一超、中鋼、大成鋼、臻鼎-KY、國際中橡、中壽、致伸、台灣高鐵及美利達等14檔個股，可見官股券商對其情有獨鍾。
0	由開發金 (2883) 旗下凱基證券發行之「凱基臺灣500報酬指數ETN」將於4月30日上市，為首批上市的ETN商品之一，發行價格20元，投資人可用新臺幣2萬元參與台股行情，輕鬆享有臺股之股價表現與股利報酬。
0	根據歷年統計，臺股的股利殖利率皆在4%以上，長期投資可享有不錯的報酬率，投資人買進並持有凱基證券發行之「凱基臺灣500報酬指數ETN」，即有機會以小額資金，參與上市股票之報酬表現，是個既簡單又方便的投資工具。
0	而VCM(氯乙烯單體)因下游PVC(聚氯乙烯)報價有撐，報價漲幅逾3%，報價為680美元，而AN(丙烯(月青))上漲2.7%，報價1900美元，EDC、VCM價格擴大，這對於台塑(1301)、華夏(1305)PVC利差擴大有正面助益。
0	PVC上游原料為EDC所製成VCM，巴西氧化鋁廠Alunorte限產供應減少，大陸進口製成溶劑需求成長，帶動過去一年EDC報價漲勢，由260美元走高到3月底420美元之上。
0	反彈到840美元，與VCM利差仍有160美元。
0	如今，EDC報價持續走弱，對於VCM、PVC一貫廠台塑、華夏原料成本降低是有幫助。
0	自美國宣布取消他國對伊朗的原油進口豁免權，帶動油價攀升至今年新高。
0	布蘭特原油一度碰到每桶74.5美元高點，隨後收漲0.3％至每桶72.15美元。
0	不過，法人普遍認為，儘管短線油價陷入震盪，但長線油價仍偏多看待，相關受惠族群包含塑化股國喬、台化、中石化、南亞、台塑等，以及紡織股光明、宜進、新纖、東隆興、力麗等。
0	第一金投顧董事長陳奕光指出，油價此波走強主因制裁伊朗，惟隨著夏季用油旺季來臨，預期OPEC仍將持續減產，建議可趁油價震盪之際逢低布局，並以今年塑化報價及利差較為強勢的族群為首選。
0	永誠國際投顧分析師陳杰瑞認為，美國與中東國間的政治局勢緊張，助長油價走升的機率。
0	台塑(1301)自結108年4月營收192億0900萬8000元，和上個月的186億9534萬1000元相較，增加金額為5億1366萬7000元，較上月增加2.74%。
0	台塑四寶今日舉辦4月業績說明會，針對5月、第二季營運狀況，台塑 (1301) 、南亞 (1303) 在塑化產業陸續進入傳統旺季的加持下，多預估5月會和4月持平或是小幅成長，第二季也會比第一季好。
0	台塑董事長林健男表示，台塑5月嫁動率和4月相似，約落在95%，AN因現貨吃緊狀況會延續到第二季底，價格後市看漲，加上PVC受到大陸多起工安意外衝擊，電石成本上漲，推動價格上升，故AN、PVC等5月價格會比4月好，加上亞洲輕油裂解廠進入歲修旺季，故預計台塑5月營收會相較4月持平或小幅成長。
0	整體來說，第二季營收會較第一季成長。
0	就南亞來說，第二季進入傳統旺季，5月營收相較4月應該可以持平或小幅成長，第二季也會比第一季好。
0	但下半年起就陸續進入消費電子旺季，在5G、AI以及電動車等新應用下，有利於整體電子材料快速回溫，但許多新應用的導入可以期待。
0	SM的價格落在1070美元，則相當不錯，所幸下游狀況不差，有利於維持在現在的報價水準，另外，值得注意的是，PTA現在在大陸價差達人民幣1000元，台灣的價差也約有新台幣200元，價格谷底回升，只是台灣市場藉此受惠的幅度不大，還是以大陸市場為主。
0	台塑化總經理曹明表示，只要下游台塑、南亞、台化有需要，台塑化就會全能供應，5~6月烯烴事業會全能供應，至於煉油事業，因為定檢歲修，預估第二季的產能利用率落在94%，就台塑化煉油事業來說，目前價差約落在美元7元，對台塑化來說，維持穩定獲利。
0	若是雙方能緩和下來，電子業從第3季起進入產銷旺季，5G基礎建設也會帶動市場需求上升，在5G、AI與電動車等新應用下，期待整體電子業回溫。
0	台化公司 (1326) 芳香烴3廠4月因公安意外而停機，副董事長洪福源說，芳香烴3廠設備受損區已陸續新製及修復中，估計7月可完工，經過委外安全檢查，可在7月底向中區職安中心申請復工，可望8月中恢復生產。
0	而芳香烴3廠未受損區域的廠房、設備、管路和電子儀器等安全評估也委由土木技師、工研院等專家全面檢查，目前均全面完成認證安全無虞；下一步將安排德國TUV第3方認證後，5月下旬向中區職安中心報告並申請復工，預計6月初恢復生產。
0	台塑化 (6505) 總經理曹明說，台塑化的煉油事業定檢歲修已完成，5、6月的煉油產能全開，第2季平均產能利用率可望達到94%；目前原油和成品油的價差每桶約7美元，估計可維持穩定獲利表現。
0	其中，台塑因產品價量齊揚，營收月增2.7％表現領先，南亞也因銷量增加業績微增0.4％。
0	展望後市，台塑、南亞5月營收可望持穩走堅，搭配工作天數回復，除台化外，第二季營運均可比首季轉佳。
0	台塑化總經理曹明表示，5?6月烯烴事業100％運作，煉油因4月定檢歲修，第二季產能利用率約94％，目前平均煉油價差約7美元。
0	台塑5月產能操作率和4月相當，而AN、PVC價格看漲，且亞洲輕油裂解廠進入歲修旺季，營收可望持平或小幅成長。
0	雖然6月有3廠歲修，業績表現趨緩，估計第二季營收仍較首季增長。
0	但下半年起邁入消費電子旺季，在5G、AI及電動車等新應用帶動下，有利電子材料快速回溫。SM目前華東庫存偏高達20萬噸，但因下游需求不差，價格可望維持1070美元水準。值得注意的是，PTA目前大陸價差達人民幣1000元，營運表現不錯。
1	手機不帶收音機，那娛樂個鳥。該有的功能沒有，沒用的功能它到上趕著網上添，商人腦子有問題，設計人員腦子也有問題。
1	使用中經常白屏。不知為什麼
1	我在拍照取景時，螢幕上出現了嚴重的水波紋。。而且鈴音出現過混亂，表現為：將簡訊提示音設為風鈴聲時，簡訊來時卻響起了線路1的來電鈴聲。如來電為先振後鈴，則振動也如期而至。耳機接觸不良，插上耳機聽MP3，有時耳機和揚聲器同步出聲。且在耳機通話時效果很差。
1	e398視訊不能放，售後說是軟體版本的事，已有好多使用者放映了
1	容易誤按鍵，因為這還扣了我20元多網費,心痛啊,怎麼才能不誤按鍵啊。手動關了gprs傳送圖片就不成功了,gprs和彩信不是不衝突嗎,調成來電振動後,有沙沙響..本來就忙,手機還添亂.
1	相比索愛同端手機T618 T628卻缺少紅外線，而且藍芽連線繁瑣（輸和入有兩個程式）。導航鍵設計為凸起，設計不人性，有時手指會產生痠痛感（特別是在玩遊戲時），而索愛以上兩款就不會。程式反映緩慢，這個相信使用的朋友都會發現，發簡訊的時候幾乎要等一秒多才能讓程式反應出打的字詞。自帶遊戲少，做為娛樂手機這點有些讓我想不通，（隨機帶的遊戲幾乎是SB遊戲）還需自己下載。同樣的NOKIA3220自帶三款遊戲的基礎上還有讓使用者免費下載本型號遊戲的服務。機身容易進塵土。在同端手機都具有名片儲存功能的時候，E398卻還是以前的單人儲存。DC照出的畫面略顯紅色，且閃光燈還需手動開啟，過於麻煩。
1	1華而不實2　作業系統的響應一如即往的慢3　放出的MP3音質實在是...用“音樂”形容簡直是玷汙了“MP3”這個詞，或許只能說“它內建的喇叭能放出聲音”，而且又有著極大的雜音，不仔細聽的話，根本聽不出它播放的是什麼曲子。4 螢幕的響應速度實在是...用它來播放影像檔案，感覺像是在看幻燈片，再配合那慘不忍聽的聲音，呵呵，圓滿了...5　電老虎，電板一天一換6 輸入法比E365的還差，切換英文和數字的操作太煩瑣。MOTO特有的筆畫輸入法更是難以忍受...對習慣打NOKIA、SAMSUMG、SIEMENS等筆劃輸入法的朋友來就是一場噩夢。
1	聲音還雙揚聲器，跟蛟子叫的一樣好聽。開始買的時候說可以放MP3，別聽哪些奸商吹牛啦，我估計哪樣是MP3他都不認得。用不成千成別上當啦。
1	摩托羅拉手機返修率高得驚人,而且不是特致命的故障卻檢測不出來,讓人很是鬱悶,如是不信請到他們的檢測中心走一遭.摩托羅拉讓我們很是失望.
1	在接聽電話很少的情況下帶機僅兩三天，與他們宣稱的250小時相差甚遠。鬧鐘響鈴你不關閉它一直持續響，真讓人心煩！煩！煩！煩！煩！
1	取出、放置電池比較麻煩
1	長時間關機後，鬧鐘不響，僅此原因我已經20天內連換兩部新機。現用這部又在第5天出現鬧鐘不響鈴，同仁們一定得先試鬧鈴
1	同志們,買這款手機時一定要慎重,我元旦在公主墳中覆電訊剛買一部,昨日系統就出故障了.另外該手機鬧鐘鬧鈴時你不關閉,它一直持續響鈴.由於使用時間短,其他缺點還沒發現.
1	待機時間短的要命兩天
1	樣式沒創意，不推薦購買
1	標配沒有耳機，加耳機要加180元，實際上手機拿到的價格在2300多（加耳機和TF卡）。螢幕較小，無法全屏播放視訊，外殼顏色單一
1	這個機器待機時間超短~~也就可以用10個小時`可以接幾個電話~~你說這個是電話嗎~
1	經過兩個星期在網上潛水研究，看過·巧克力、6268及Z1三個手機的所有論壇，終於做了這個決定，別人怎麼說我不理，於上週五得到Z1新機，是姚明版，初始版本是19.。新機外觀不錯，對我這個小女子來說稍顯粗纊，還是墨黑的。不過很酷。用了三天，把問題及解決方法小結一下一、電話本資訊輸入前接的電話號碼，在存入手機後，通話選單上顯示的仍是電話號碼而不是人名，存後接的電話才會顯示來電人名。無法更改！二、沒有耳機模式，用耳機的話，來電時耳機裡的話鈐聲奇響，耳朵膜幾乎震破，無法將音量調小！本來想開車時還可以接耳機，這下沒法子了。不知哪位大俠能幫我想個解決的方法啊！不過通話聲音可以調結大小。·不然暈過去。三、電話本中一個人的所有資訊只能一次輸入，無法更改。後至客服中心升級到21版，才知道要按兩次確定才能進入電話本修改。唉，不知是哪位工程師的超級邏輯。四、光碟用家裡的電腦讀不出，開啟顯示檔案是空的。到客服那裡說是好的，當場給我看，是好的！氣死我了。到單位的電腦上工作正常，小試了一下圖片及音樂編輯，不錯，速度很快，也非常穩定。看來只能在單位搞了，家裡的電腦明明比單位的好！沒法子，只能帶個耳機在單位的電腦上搗騰MP3了。還不能被領導看到。唉！我的耳機還是超大套頭式的。
